ID,probability
10175,0.16590844633498666
10176,0.1656613552223998
10177,0.1637121044608964
10178,0.1746866713227472
10179,0.1699467742024643
10180,0.21495149084727827
10181,0.16139219353507647
10182,0.16897314224961754
10183,0.18186251411902057
10184,0.21929809686886928
10185,0.16366037593305519
10186,0.16912292812335813
10187,0.16103132577068371
10188,0.20032919773194524
10189,0.1933993288248597
10190,0.16314032772612727
10191,0.17200138987667626
10192,0.16646428012316786
10193,0.16161387235198832
10194,0.1763883009107526
10195,0.17271156324135262
10196,0.20684635478584112
10197,0.20689481222750197
10198,0.1597596751781452
10199,0.16647042553173597
10200,0.17177901985171706
10201,0.17456229337271958
10202,0.4183773005520683
10203,0.1631208788008643
10204,0.19310000668447214
10205,0.17203658243610098
10206,0.2120111577846759
10207,0.16068521115331993
10208,0.1721839574620939
10209,0.162034033960788
10210,0.21768052099862048
10211,0.16190783608384085
10212,0.1812663384425844
10213,0.1639451661259538
10214,0.2239987506230523
10215,0.18636542391713196
10216,0.16684885639906563
10217,0.179692221422683
10218,0.4643261066667828
10219,0.16446654228672036
10220,0.2720152009180941
10221,0.17347105429617427
10222,0.17402475054800268
10223,0.16144289967623934
10224,0.1644211460554494
10225,0.4222736440948689
10226,0.20585702210324017
10227,0.32425539908350737
10228,0.18067292860554487
10229,0.19639622416576896
10230,0.16623183946207604
10231,0.22120353261945291
10232,0.1700370623074018
10233,0.20687133288661466
10234,0.1619063307715945
10235,0.17255153078623478
10236,0.31903824578660195
10237,0.1627486592206893
10238,0.1773713701957316
10239,0.1639872664531186
10240,0.17149065153934942
10241,0.1886757646749274
10242,0.16438716327338604
10243,0.2153673788092132
10244,0.17382707803178452
10245,0.2746682812988288
10246,0.16400021124460903
10247,0.6031076758059567
10248,0.1642888170599278
10249,0.1648066495451331
10250,0.16446029859841543
10251,0.16789788571263206
10252,0.16877469299058323
10253,0.17125642589516055
10254,0.17738889398841254
10255,0.16477740524839965
10256,0.4256410554969327
10257,0.16566361775037078
10258,0.17216235810390712
10259,0.164307895978446
10260,0.1757001089057243
10261,0.21299238787986197
10262,0.16428275583168603
10263,0.18614675142638207
10264,0.16359411789195175
10265,0.17280793398226535
10266,0.16394958422398495
10267,0.17658223856252922
10268,0.34755224128447343
10269,0.6531278211654515
10270,0.21425022039287808
10271,0.17468980275664914
10272,0.20498956191389625
10273,0.17988788182284085
10274,0.19065944668680337
10275,0.16155618737117405
10276,0.17033697801243627
10277,0.22161565055589508
10278,0.3702178414889083
10279,0.17362724125071669
10280,0.20445279975510225
10281,0.2017791732405456
10282,0.4225226508317119
10283,0.20439211616980404
10284,0.20871257581429306
10285,0.24533083670685654
10286,0.1648478218966213
10287,0.16224938520783436
10288,0.16164772381575035
10289,0.19237902641633883
10290,0.2698057321498463
10291,0.6726588265344183
10292,0.7062746264111036
10293,0.17233194747801947
10294,0.16646895845968113
10295,0.16429755828115913
10296,0.279324077288102
10297,0.1682929465678105
10298,0.1804512702731108
10299,0.16501418146075275
10300,0.20382298657016062
10301,0.17483678662022997
10302,0.1642099963428402
10303,0.16502606441833148
10304,0.16525817201611342
10305,0.16991488127525722
10306,0.1660253898068832
10307,0.23894198171739942
10308,0.1653030462716639
10309,0.1697602444556371
10310,0.20261056256693277
10311,0.19654882098780568
10312,0.16395803742794043
10313,0.173021718192661
10314,0.17082609704560822
10315,0.16966335080145778
10316,0.2143842764967625
10317,0.1607518732128067
10318,0.163450150083974
10319,0.1644143732187701
10320,0.1795505918530819
10321,0.1630166912466103
10322,0.16129800241221454
10323,0.2336316194605016
10324,0.1618025278313227
10325,0.16611096376723353
10326,0.1741116220352904
10327,0.16500331842794333
10328,0.19901698765715228
10329,0.4058531953947015
10330,0.16495905132767485
10331,0.16770500861785945
10332,0.1733334372244607
10333,0.17234154920805192
10334,0.17422556657237506
10335,0.16799440708345847
10336,0.16437987062808032
10337,0.1783308823822923
10338,0.1675666994709976
10339,0.29190298795558506
10340,0.16517056050001053
10341,0.165785193887687
10342,0.19071072965705407
10343,0.18562172382337852
10344,0.16386586482522866
10345,0.17170146897683147
10346,0.17883224248764903
10347,0.1825011591683372
10348,0.1658395220227218
10349,0.17296022730799318
10350,0.18268165936462274
10351,0.16154568113123519
10352,0.3893170861819089
10353,0.1687777347439352
10354,0.17096993969590554
10355,0.21259549912065867
10356,0.16269714310860098
10357,0.16816033414944906
10358,0.17926382749069605
10359,0.16415868487450405
10360,0.2016281733066483
10361,0.1722687578130637
10362,0.2912639735011304
10363,0.1701078871395232
10364,0.21685923920218012
10365,0.198886590306205
10366,0.19203309014210088
10367,0.23020682092206998
10368,0.16578784926215326
10369,0.22916281785759587
10370,0.1696395440700804
10371,0.161808390698002
10372,0.16144439258746543
10373,0.1698588905638955
10374,0.17984446508152926
10375,0.2374254137969435
10376,0.16692243674800603
10377,0.25327403507784063
10378,0.18387893107733552
10379,0.17162129047968688
10380,0.20097376862811214
10381,0.17622708234532022
10382,0.17450016824897407
10383,0.6750929358782315
10384,0.1783758075745393
10385,0.252343353062821
10386,0.2332692048569902
10387,0.1892688831687379
10388,0.16680311774233392
10389,0.1654790477274391
10390,0.21467483491304354
10391,0.16553387332978342
10392,0.1682749281232415
10393,0.1644256279169524
10394,0.16600891003839935
10395,0.17215135818195712
10396,0.32492613232720197
10397,0.16530413962269125
10398,0.16115954892561965
10399,0.16519412245942802
10400,0.16817491754029446
10401,0.3089726155007086
10402,0.2152159297398157
10403,0.16240384135749533
10404,0.16089671966135285
10405,0.20724781310011683
10406,0.17078754896595968
10407,0.1704782271579088
10408,0.16608266801400004
10409,0.17131070889206443
10410,0.1782814761352504
10411,0.20897821896573468
10412,0.16228416430359457
10413,0.16050423593899002
10414,0.16212922901276988
10415,0.3688826110958557
10416,0.5402784787438599
10417,0.16459985112108302
10418,0.1947731983977208
10419,0.2758797797979806
10420,0.1696559437297365
10421,0.18130864241139266
10422,0.26932089575661455
10423,0.17330550625163765
10424,0.16600331925884984
10425,0.2563058577474537
10426,0.17298715540367668
10427,0.16042231017996353
10428,0.30863395102284563
10429,0.21448240259968898
10430,0.6408843235538552
10431,0.16181879579698122
10432,0.16363309479157584
10433,0.16856125597160865
10434,0.1624168774058235
10435,0.16775364963582082
10436,0.16016249711756686
10437,0.18766097132326856
10438,0.16805647789197709
10439,0.16745534414864457
10440,0.16057573489800503
10441,0.15958949334845715
10442,0.16453102617207563
10443,0.16567001044817628
10444,0.16914852430316715
10445,0.43367044869284005
10446,0.16250912645912896
10447,0.15884912153264016
10448,0.17413342700719484
10449,0.22298282830571592
10450,0.15901675020257525
10451,0.1775920685368636
10452,0.5296238595551829
10453,0.16439779173085672
10454,0.16676310671738795
10455,0.16029227132732496
10456,0.1828485229418532
10457,0.16249803482645078
10458,0.1613914153114171
10459,0.20603883594831637
10460,0.19610170902494492
10461,0.1789699411211391
10462,0.3683622033794995
10463,0.1699490188172876
10464,0.19202415933643888
10465,0.164365701601777
10466,0.17224286876296557
10467,0.2200815395883117
10468,0.163290688664871
10469,0.16693674083042973
10470,0.5346032641615146
10471,0.20620394872632095
10472,0.2064932172086111
10473,0.25883240869383606
10474,0.21040903650638024
10475,0.1939798056101362
10476,0.16296823681123704
10477,0.3752158085607636
10478,0.18478116575881395
10479,0.16439758083056402
10480,0.18229055680220085
10481,0.1806396669317383
10482,0.18153925930274173
10483,0.19387063655380773
10484,0.18515732895665205
10485,0.16630995605931914
10486,0.16219799204784294
10487,0.37385492583627494
10488,0.1758687353551808
10489,0.1738508748546408
10490,0.16553268755520012
10491,0.18246902049296324
10492,0.576208192054807
10493,0.16730856328767718
10494,0.23911704722070612
10495,0.1712253383698091
10496,0.21908320960809255
10497,0.16870887084340633
10498,0.17924015638802251
10499,0.17245368250147444
10500,0.19082381916811922
10501,0.16117850023171307
10502,0.16541773047336897
10503,0.16309155593378463
10504,0.6150016091639811
10505,0.16408297245599104
10506,0.16586905395447035
10507,0.17736598390977
10508,0.1636298247568189
10509,0.2234920796246368
10510,0.17787293514982058
10511,0.32643264568794744
10512,0.22314057250526884
10513,0.16358750879536293
10514,0.16363105912761014
10515,0.16207905283185722
10516,0.1646904631022447
10517,0.2447129113057772
10518,0.16384353463515614
10519,0.16370854415012534
10520,0.24616113991223376
10521,0.32212222212557
10522,0.18397368046234555
10523,0.1691796547424063
10524,0.17216839581470236
10525,0.19620806760084508
10526,0.16749938090943514
10527,0.2807486954697227
10528,0.17222216992769165
10529,0.1685755891404441
10530,0.16280824521697293
10531,0.16002131662458355
10532,0.16147876863348765
10533,0.17690706603168319
10534,0.2879391675303724
10535,0.1636628726550769
10536,0.8073700535302403
10537,0.17320113266369241
10538,0.18065629889065657
10539,0.17653337076828116
10540,0.19344288320022596
10541,0.16052160392727857
10542,0.16647126781725552
10543,0.18296365350652
10544,0.18199689477131395
10545,0.18140603103438324
10546,0.3558311051184028
10547,0.5070869276609328
10548,0.17208301334477571
10549,0.17094939162529244
10550,0.25723136413569886
10551,0.16500844162094055
10552,0.17328742715848608
10553,0.17646124922774084
10554,0.1664771629625866
10555,0.17444798909807704
10556,0.16941680493020284
10557,0.3116874293365161
10558,0.16511185133226491
10559,0.16537334562381384
10560,0.21927555001432242
10561,0.17351429397375365
10562,0.16577563431689027
10563,0.209474765749997
10564,0.1677174588747504
10565,0.1637212046323306
10566,0.16825398917849724
10567,0.2624763014048123
10568,0.1773873218091632
10569,0.23300011948673935
10570,0.1765176848826657
10571,0.1665430270035941
10572,0.17381161661028063
10573,0.2770654683696134
10574,0.16840285766345178
10575,0.16391973375550636
10576,0.2211478445470478
10577,0.16584686415147745
10578,0.2099398045322556
10579,0.21739131728475578
10580,0.16730032936954053
10581,0.16076080480905033
10582,0.2080948143371101
10583,0.16264441771279653
10584,0.16775197309529613
10585,0.1642520966012518
10586,0.3079567772455106
10587,0.20083166006109818
10588,0.17331001908183355
10589,0.24182373003947197
10590,0.16444821832462542
10591,0.28242312867545644
10592,0.17733399057263013
10593,0.16446484068789388
10594,0.16969677270155462
10595,0.1662474216087377
10596,0.16235298163702216
10597,0.4430936200538536
10598,0.17338407893039573
10599,0.16227032713419673
10600,0.16222606353890287
10601,0.2040852286628618
10602,0.17113827793693584
10603,0.17197741461853375
10604,0.1641820032985566
10605,0.1891411444998932
10606,0.21777939670622545
10607,0.19718061703901915
10608,0.16599204913965432
10609,0.2000628118732023
10610,0.2224397083871346
10611,0.16933289918536445
10612,0.19866819040802453
10613,0.18532533212030503
10614,0.17425348429173892
10615,0.22056234497624203
10616,0.17728422414852993
10617,0.16699412243962833
10618,0.16610068593551827
10619,0.2406647400036105
10620,0.1680762415388947
10621,0.17115397085548253
10622,0.1595459257221786
10623,0.16761963349649567
10624,0.2364225402799541
10625,0.23933834499313547
10626,0.16429980915777753
10627,0.16463556383503417
10628,0.16438408941497096
10629,0.16308144216064616
10630,0.4499432769711045
10631,0.1625629123621992
10632,0.22823699351347057
10633,0.21648189783729707
10634,0.3209546725023868
10635,0.177206428772099
10636,0.4475479743931663
10637,0.1671695908016225
10638,0.1705984349469197
10639,0.16937313229064935
10640,0.16338407951716297
10641,0.18548394319261474
10642,0.2050492198025218
10643,0.1812010076746734
10644,0.16789750684285046
10645,0.16641309993142497
10646,0.28542239197000124
10647,0.22226803917178728
10648,0.17051623511949962
10649,0.5630811062489567
10650,0.16058987545811088
10651,0.16459974756077625
10652,0.2492882734676709
10653,0.21927319992701724
10654,0.1609959035271594
10655,0.16933400376274785
10656,0.17347652595567223
10657,0.1849043193388159
10658,0.16996558187037966
10659,0.165674176967843
10660,0.22175988438491853
10661,0.1738808238130244
10662,0.20813528171551574
10663,0.1881191422373052
10664,0.16961503559540436
10665,0.250992581277456
10666,0.1723947878253174
10667,0.2922368344119813
10668,0.1802687262755087
10669,0.3498589397449141
10670,0.19170208045103046
10671,0.19543362813367404
10672,0.16552100774705772
10673,0.16098401431097384
10674,0.1663138032577756
10675,0.18594696307685052
10676,0.36659477193894596
10677,0.2512121816433326
10678,0.1949689692131621
10679,0.1723456278309884
10680,0.21741955697932483
10681,0.16772322072676535
10682,0.16621009431763084
10683,0.4177285176768623
10684,0.16240903820043626
10685,0.18938733438498845
10686,0.16039190271326675
10687,0.1978466173873634
10688,0.2055002775865319
10689,0.16438148778407072
10690,0.17652895709519945
10691,0.178091824169711
10692,0.1673510407322373
10693,0.16363774894872193
10694,0.16861956403026238
10695,0.18933500531768885
10696,0.2295463091383191
10697,0.1775460239769101
10698,0.1799259578081269
10699,0.1624168774058235
10700,0.20547030872085625
10701,0.16444800921668637
10702,0.23595750286358422
10703,0.1667905371458652
10704,0.16481797179587548
10705,0.16618363594428434
10706,0.3284507188474271
10707,0.16115353557967763
10708,0.16764077284485837
10709,0.1659024679464798
10710,0.38963181708827915
10711,0.2095846302384439
10712,0.16665681045603295
10713,0.16628185954075128
10714,0.1638145575875595
10715,0.17341207554355623
10716,0.16607480370551167
10717,0.16558512581376766
10718,0.20207363088366556
10719,0.17201168696191152
10720,0.1629621303839667
10721,0.699305034926008
10722,0.16677261845621857
10723,0.16115392576142942
10724,0.19643000442871839
10725,0.6848230334546178
10726,0.36496758907694543
10727,0.1915703121932519
10728,0.1578695137800263
10729,0.18417059542899436
10730,0.5323272897941002
10731,0.1646374560730489
10732,0.17816591420487146
10733,0.17061197801832984
10734,0.1657255976148784
10735,0.20430036935102938
10736,0.17360122169144046
10737,0.1659435532268272
10738,0.16408260453985457
10739,0.16151256611659917
10740,0.17498590299060193
10741,0.16204173690903415
10742,0.1631826870950112
10743,0.2085740111022922
10744,0.17735052188449943
10745,0.1935616584327652
10746,0.2070418162925338
10747,0.15962832898942703
10748,0.17705117571053627
10749,0.17302929247824558
10750,0.24143204481540947
10751,0.19160156811785378
10752,0.18199935610845974
10753,0.1694116010489868
10754,0.16694432083351973
10755,0.16598195289949166
10756,0.16870907313352032
10757,0.16385196979628985
10758,0.2047166214197447
10759,0.182899657445966
10760,0.28086314558419123
10761,0.1614606999860391
10762,0.2503274978894083
10763,0.16506893173352938
10764,0.17323718313509728
10765,0.24431638786340223
10766,0.1793360007654239
10767,0.23085255662210855
10768,0.17481613643194496
10769,0.16211461830181031
10770,0.19018846918371038
10771,0.1692625012788184
10772,0.16682934234897842
10773,0.19518549248508862
10774,0.3393006019829887
10775,0.1591176934346835
10776,0.25437506878472504
10777,0.16511809929667617
10778,0.27086443900082274
10779,0.1648916241429804
10780,0.16070204109273048
10781,0.21742079334948453
10782,0.16214530431341476
10783,0.16185417584059228
10784,0.22888873843543533
10785,0.16451561346514812
10786,0.16341849281976784
10787,0.2626403904688405
10788,0.1666385272706665
10789,0.1867103341156587
10790,0.43245187935341084
10791,0.2577571977107626
10792,0.20307029586212144
10793,0.23730637049951928
10794,0.1994464229020669
10795,0.1698481246451947
10796,0.16303747815759254
10797,0.16673925751488175
10798,0.18160637122893872
10799,0.16970355243239943
10800,0.16379084745161798
10801,0.161989295044255
10802,0.16476570774511684
10803,0.1655340141627573
10804,0.17413615750202074
10805,0.16148800657068685
10806,0.1804928185680171
10807,0.18098421431036993
10808,0.1637899343003029
10809,0.17890272513416747
10810,0.17837137701058137
10811,0.16314469920463484
10812,0.18805615082175942
10813,0.20215281954202347
10814,0.1831580294766421
10815,0.16848222140301983
10816,0.24771421545455397
10817,0.16371282484891583
10818,0.16299842979080723
10819,0.560178357005382
10820,0.19743879059462577
10821,0.23422736969271193
10822,0.2172608202320113
10823,0.17421594765583623
10824,0.16519351791896172
10825,0.17179526425155864
10826,0.19867977330634948
10827,0.20054083762869665
10828,0.16461274321393893
10829,0.17081412615967237
10830,0.1651169790263695
10831,0.17604762298012655
10832,0.17745080597355153
10833,0.1698511251837679
10834,0.2026172747285705
10835,0.17709966379376338
10836,0.18975551019047224
10837,0.1655712477888807
10838,0.16517114165114624
10839,0.16760822685431873
10840,0.16100462540894822
10841,0.16611254309152093
10842,0.16167703498581068
10843,0.16450372875086375
10844,0.32901897204687275
10845,0.21538972977199053
10846,0.16534244686193864
10847,0.24881565303243666
10848,0.16920587188293942
10849,0.18487410276926433
10850,0.1734344992196184
10851,0.23560791904371717
10852,0.1791454173016586
10853,0.16250057743720744
10854,0.1612594136790835
10855,0.17205918673754694
10856,0.23546016059682207
10857,0.16599077748952193
10858,0.5127765768574327
10859,0.16414612669321157
10860,0.16177494673411816
10861,0.16155123367304314
10862,0.17685144553509904
10863,0.21609927177283614
10864,0.1660378947402185
10865,0.16492663493336676
10866,0.20606947170830148
10867,0.16119433486987608
10868,0.21527377159652827
10869,0.17182890649952073
10870,0.1665064581327143
10871,0.2902485790388558
10872,0.16580728575765288
10873,0.1603050555780677
10874,0.8020147100372155
10875,0.1608231646968708
10876,0.19636461090222188
10877,0.17575212440651736
10878,0.16099576005072602
10879,0.23057834087076504
10880,0.19371743146264075
10881,0.18398333590726698
10882,0.16731720515292367
10883,0.16013031026361205
10884,0.17098892300345714
10885,0.1702221767626969
10886,0.1667517259946372
10887,0.16498526034120675
10888,0.19772467349564424
10889,0.30833774546761267
10890,0.16657363513384554
10891,0.2047521216474598
10892,0.18730849333098876
10893,0.1842392574783208
10894,0.16998722238863462
10895,0.1636742249620275
10896,0.2326817104823827
10897,0.16258291091415328
10898,0.19973345713438162
10899,0.1668815414346583
10900,0.18459503549943002
10901,0.22542008165742758
10902,0.16227199722453425
10903,0.1642959745745958
10904,0.1803183388358757
10905,0.18318318997016445
10906,0.16136888120947604
10907,0.3901792335091274
10908,0.17182673462719736
10909,0.27663798190477557
10910,0.2914569517399417
10911,0.17008154162329323
10912,0.1863293908378958
10913,0.16345045904295324
10914,0.17472048915725105
10915,0.2029034584045386
10916,0.17958716499133676
10917,0.17871893942160644
10918,0.16248363575603722
10919,0.2853757409112408
10920,0.1625836681254064
10921,0.16282821022035524
10922,0.1726818594920249
10923,0.18142929467119207
10924,0.28374927990871224
10925,0.16489154267016923
10926,0.18235135481561116
10927,0.3971456847750206
10928,0.7366802394310872
10929,0.24722612192061869
10930,0.1655789104417055
10931,0.16328815727724819
10932,0.2176425312605795
10933,0.16590874794693777
10934,0.2535684371038021
10935,0.16043687902148138
10936,0.49954920656974866
10937,0.17822914269844958
10938,0.2044199136504223
10939,0.1653260519964417
10940,0.24115284103559184
10941,0.18544610421309385
10942,0.16551683316279928
10943,0.20393995472373874
10944,0.16287343125408738
10945,0.17919378036555067
10946,0.17493917185618557
10947,0.16724976868860272
10948,0.3052073585762774
10949,0.16615641795750105
10950,0.16804464120993942
10951,0.17114846258872837
10952,0.16575332214391592
10953,0.1618110541199588
10954,0.17904953213344635
10955,0.16398106556791892
10956,0.16401647925496113
10957,0.20710293518604014
10958,0.16217622754361297
10959,0.18358835547775754
10960,0.16107638859319062
10961,0.16201893221088934
10962,0.17128919389951805
10963,0.1937392598384197
10964,0.17229284048450602
10965,0.16490355867119186
10966,0.16156827924464018
10967,0.165851961386058
10968,0.3772010134471089
10969,0.2033573704243207
10970,0.23434190341757133
10971,0.16805819601798044
10972,0.16919021053684247
10973,0.20454122863148516
10974,0.171831923965701
10975,0.1676479218602647
10976,0.16338845467644578
10977,0.16397807905583167
10978,0.165943904263286
10979,0.21223402506163347
10980,0.1677942648948282
10981,0.18639293940698434
10982,0.1632038776359561
10983,0.1610535199234202
10984,0.16887981773643057
10985,0.22704714059650635
10986,0.1746441768483318
10987,0.17298164094045043
10988,0.37753425492480064
10989,0.1813398127032928
10990,0.16644630315262862
10991,0.2272123479414405
10992,0.18049822604408308
10993,0.16752634499729555
10994,0.20898427038054038
10995,0.16159436218013407
10996,0.1680209926772996
10997,0.17854974796555087
10998,0.2711069372206921
10999,0.22061863495168035
11000,0.24504148467030715
11001,0.16646129070766838
11002,0.19845552164043334
11003,0.16548597451679845
11004,0.16613109752319857
11005,0.2196648718352587
11006,0.19092724011454756
11007,0.6643589822780046
11008,0.19521059340088484
11009,0.21259435748217984
11010,0.1777706381505569
11011,0.4952613362137135
11012,0.1774288891930326
11013,0.17522303778540538
11014,0.16220176951671836
11015,0.3877192179689517
11016,0.22153302722958987
11017,0.4923131051756216
11018,0.388568638446897
11019,0.19866819040802453
11020,0.23506533100502272
11021,0.17892916068074127
11022,0.2153946749224065
11023,0.18171420882897024
11024,0.20436641496728514
11025,0.1611770678684159
11026,0.1770266548813405
11027,0.1694556762326487
11028,0.16564037019980007
11029,0.24900666490719603
11030,0.16617271686246662
11031,0.18429021267537884
11032,0.16560698594067913
11033,0.21045676866389548
11034,0.26833237090471185
11035,0.1668133514570436
11036,0.17337487128825346
11037,0.16720379327587145
11038,0.16404723859844514
11039,0.17055804392817922
11040,0.1681052314174187
11041,0.18565298133950847
11042,0.25120716930890796
11043,0.17710206511265938
11044,0.1709622402733597
11045,0.2789115454077318
11046,0.16358901374632248
11047,0.2865501121540615
11048,0.19142873573558158
11049,0.1634607098593391
11050,0.1666754511703954
11051,0.538313933616187
11052,0.16448313375053977
11053,0.17585615348707204
11054,0.1625853965720692
11055,0.16190140387450142
11056,0.15950429414140863
11057,0.1649040195262136
11058,0.16973367136074122
11059,0.2205480991673936
11060,0.1775074149630972
11061,0.16719270045744583
11062,0.1671670672266108
11063,0.39547486235686047
11064,0.17480811097986337
11065,0.1646467327137318
11066,0.22278337922392225
11067,0.16121906916693465
11068,0.18416808433175444
11069,0.1744715225642497
11070,0.21703960346978057
11071,0.2665999948822488
11072,0.23705485830884465
11073,0.16057538608085267
11074,0.19734602166292028
11075,0.16508650052260357
11076,0.2880956390000451
11077,0.24328951068567986
11078,0.17215427387182677
11079,0.16139219353507647
11080,0.2176758269179908
11081,0.18038844387526046
11082,0.17241910434236585
11083,0.1857231299180898
11084,0.16975082147881684
11085,0.1682075538633894
11086,0.21913052710079503
11087,0.16220176951671836
11088,0.16297142411248788
11089,0.18456453172521795
11090,0.1823619453285403
11091,0.1666053772304397
11092,0.1680233348951918
11093,0.1617358758677125
11094,0.16207335978353077
11095,0.1714265651633675
11096,0.17749205343288077
11097,0.6606974836798408
11098,0.19241031761691138
11099,0.18365774249472835
11100,0.1701240805532517
11101,0.21479677402913647
11102,0.19405447093730002
11103,0.18826385564610382
11104,0.19667321206983326
11105,0.17433988641936848
11106,0.20408354801042217
11107,0.20226754904748198
11108,0.16574762208968652
11109,0.18723587740603773
11110,0.16680778017977174
11111,0.21434291428576266
11112,0.1679295195311629
11113,0.17052492640842498
11114,0.3480143152286281
11115,0.2406839944311816
11116,0.17452898663277405
11117,0.17332491502642153
11118,0.16716021887810417
11119,0.22440241276183034
11120,0.16318229997588354
11121,0.6565288950327514
11122,0.16413561651827493
11123,0.1639690376701672
11124,0.16948590475454686
11125,0.1621193698267521
11126,0.18935720548828172
11127,0.1909433596415561
11128,0.16023124926377927
11129,0.322921112432732
11130,0.17566700299095203
11131,0.16811706603248422
11132,0.16553918340142168
11133,0.16957498860434184
11134,0.16275036887340288
11135,0.16706208044528448
11136,0.1766512207824401
11137,0.16877815880010383
11138,0.19872397609441098
11139,0.4592419798062087
11140,0.1980304612938062
11141,0.16210395225758334
11142,0.16614054879806
11143,0.1662953121962
11144,0.16657738353572102
11145,0.22069231895421434
11146,0.165256615519326
11147,0.16429523713991154
11148,0.1601753882852601
11149,0.2406408551108329
11150,0.18696852976513836
11151,0.160974761033519
11152,0.17138907452283983
11153,0.3867444254058167
11154,0.20526614943877552
11155,0.16708238085610702
11156,0.2504536524562369
11157,0.1759525013204123
11158,0.16703880873054908
11159,0.19441134600231247
11160,0.19005059128398752
11161,0.1776825025223084
11162,0.17024507862197205
11163,0.16641729217322174
11164,0.1877970971368134
11165,0.192180849049276
11166,0.21622723990973944
11167,0.23614571966036924
11168,0.1664912686820405
11169,0.18230128300230455
11170,0.16429007778061044
11171,0.17492807090705986
11172,0.4147363576327771
11173,0.21184518107321046
11174,0.16277823759298346
11175,0.29591208379212325
11176,0.21487561044922834
11177,0.16797291578942808
11178,0.1797211249406492
11179,0.16315714240883136
11180,0.18076938954597643
11181,0.18570423586123175
11182,0.1706410367960346
11183,0.19681514463325675
11184,0.16211135958442077
11185,0.16987912676841185
11186,0.16483179208399304
11187,0.16804506015743262
11188,0.16390724173696544
11189,0.20679444426283308
11190,0.16085797794103832
11191,0.16485479298096536
11192,0.1624876018353639
11193,0.18452677781435808
11194,0.2893076117397773
11195,0.18923493423934182
11196,0.2907358308319931
11197,0.27583422770053617
11198,0.17143703623136408
11199,0.1637222271000368
11200,0.20639630761359942
11201,0.24139068450487478
11202,0.1662580839941216
11203,0.1907551431327635
11204,0.1672710376405131
11205,0.17168216113379584
11206,0.1872691345310933
11207,0.23226991083455287
11208,0.1674756245439999
11209,0.22483049641897315
11210,0.17319969215345854
11211,0.1719207947077417
11212,0.22329666589281819
11213,0.1677386206205439
11214,0.18671671902759793
11215,0.202640652489309
11216,0.1611150829094742
11217,0.38317884868422775
11218,0.22978780513464883
11219,0.2016642070606105
11220,0.17760552187963505
11221,0.17947502049475236
11222,0.19244279802484168
11223,0.23334824023483813
11224,0.16516028910621994
11225,0.17636783864176084
11226,0.1708962426306213
11227,0.16506528441316692
11228,0.16777539630761582
11229,0.21290881719434743
11230,0.16308679060019515
11231,0.19766440851919712
11232,0.16919258480804333
11233,0.21794513514346228
11234,0.2645763068235183
11235,0.1808136202442933
11236,0.25676174569607063
11237,0.33619097494894645
11238,0.16306787596205513
11239,0.20140139581826957
11240,0.1679073564381993
11241,0.1661321371760383
11242,0.1611150829094742
11243,0.20734641744472918
11244,0.3573910456879687
11245,0.16568778424914357
11246,0.16970726363997587
11247,0.47189004849570254
11248,0.16563847006759558
11249,0.18830995482776838
11250,0.16333686814207185
11251,0.16280892872047067
11252,0.8026293030820026
11253,0.1614120151657124
11254,0.21089278725016725
11255,0.1712330514408329
11256,0.20267823280147737
11257,0.16992545350128907
11258,0.1616140795784961
11259,0.17304207034233113
11260,0.1852466928609708
11261,0.1657983954334873
11262,0.16468221192943397
11263,0.16945189724677767
11264,0.16870718037505492
11265,0.17223080718112904
11266,0.17329108617541875
11267,0.21101009543401297
11268,0.6381853342734108
11269,0.21234165394997725
11270,0.3147353355309653
11271,0.161891941019193
11272,0.23029997142407646
11273,0.1642467449728107
11274,0.23525725252028165
11275,0.16894064588400218
11276,0.16356566595200625
11277,0.16961245987258752
11278,0.1628003613165446
11279,0.20791616433320434
11280,0.18820433443951815
11281,0.15912456900856972
11282,0.22426370227405534
11283,0.17254657061825415
11284,0.2407718752079091
11285,0.17861296461249562
11286,0.16359411789195175
11287,0.16672748335401985
11288,0.16625616187566544
11289,0.16184783045431117
11290,0.2043240168310656
11291,0.1915927620468902
11292,0.1937772988575024
11293,0.17155986706402218
11294,0.1609423302832632
11295,0.16148130170788796
11296,0.1636743572241164
11297,0.19106094609650973
11298,0.1625162790440353
11299,0.16480300726043287
11300,0.16475995860145906
11301,0.1709222092786541
11302,0.16558651051548667
11303,0.16333317425357594
11304,0.3238555474200619
11305,0.17218297431563703
11306,0.17214835576251442
11307,0.18874275396521023
11308,0.16835702061311938
11309,0.16068871971978874
11310,0.17115404075291607
11311,0.30446461506210093
11312,0.19050317911940362
11313,0.175949988381242
11314,0.16227032713419673
11315,0.16316694363628462
11316,0.16061945642172204
11317,0.1623506303653309
11318,0.16206778913887598
11319,0.5097272478810208
11320,0.17643640466319824
11321,0.16877719669797311
11322,0.16194267048754912
11323,0.3622469248706837
11324,0.1647665927507166
11325,0.16311356456189133
11326,0.16592662482885848
11327,0.25692884331307625
11328,0.17759424305940077
11329,0.17272921636703684
11330,0.16921515943391122
11331,0.2077123021512138
11332,0.16462284891083465
11333,0.19353033798318045
11334,0.1926644871916515
11335,0.17167081745657028
11336,0.17530888478067663
11337,0.16333165228317878
11338,0.16969746263558408
11339,0.15966357693637068
11340,0.16624373882141866
11341,0.21458591140738725
11342,0.16422273563829493
11343,0.2673947839344037
